text,labels,domain,source
"Force India co-owner Vijay Mallya is expecting Bernie Ecclestone to honour his word and address the critical issue of finances with Formula One's commercial rulers on Tuesday. On Saturday in the paddock at Interlagos, two-and-a-half-hours of talks over the sport's cost crisis reached a stalemate. It resulted in Ecclestone declaring the discussions as 'a complete and utter waste of time'. Bernie Ecclestone second left speaks to team principals during the final practice of the Brazilian Grand Prix . Force Ind",IndianPolitics|vijaymallya,Business,hf_bulk_hf_cnn_full
"Then he was the first cabinet minister Theresa May sacked when she became prime minister, dispatching him to the backbenches. Politics is brutal. But if Mrs May hoped the former chancellor would disappear she was wrong. While David Cameron has opted for memoir writing and - it's safe to predict - a future on company and charity boards his old ally is staying in politics. With typical wily twinkle George Osborne said he would not be writing his memoirs because he didn't know how the story was going to end. H",IndianPolitics|LokSabha|Parliament|sports,Sports,hf_bulk_hf_xsum
"Jio Financial Services Ltd shows strong trading activity, with over 28M shares exchanged and Rs 71.9 crore in value. Stock remains above key moving averages. Outperforming sector by 2.1 , Sensex by 0.65 . Liquidity robust delivery volume rose 7.1 from 5-day average, indicating rising investor interest.",Economy|IndianEconomy|Sensex|StockMarket,Economy,hf_bulk_hf_sentiment
Umar Khalid and Anirban Bhattacharya were among several wanted by police. The arrest of JNU student union head Kanhaiya Kumar earlier this month led to protests and clashes across India. The 9 February protest over the 2013 hanging of a Kashmiri man allegedly saw the chanting of anti-India slogans. After Mr Kumar was arrested the other students named in connection with the protests went missing but they resurfaced at JNU on Sunday night. Police did not enter the campus but late on Tuesday night Umar Khalid ,Development|IPLMatch|IndianPolitics|Kashmir|RRvsMI|SmartCities,Infrastructure,hf_bulk_hf_xsum
"ISRO plays new moony tune MUMBAI Here 39 s to one significant step that may translate into a giant leap for India 39 s moon mission. In a departure from the earlier plan, the Indian Space Research Organisation ISRO has decided that its",Digital|ISRO|IndiaInSpace|Space|Technology,Technology,ag_news
"Six teenage girls have sparked anger after taking a photo of themselves dressed in white hats and white shirts - similar to the outfits worn by Klu Klux Klan members - and posting it online. The unidentified students, who attend Nash Central High School in North Carolina, captured the image in November amid protests over the grand jury's verdict in the Michael Brown shooting case. In the controversial picture - taken out of school hours and off campus - they can be seen donning white cone-shaped hats and wh",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Squid Game Season two reviews range from 'Sensational' to 'a letdown' - BBC News The returning South Korean Netflix thriller show has received mixed reviews from critics.,Culture|Entertainment,Entertainment,bbc
Mnuchin Touts Trump's Call For Unconstitutional Line-Item Veto Fox News Sunday host Chris Wallace had to inform the Treasury secretary that Congress couldn't easily do what the president demanded.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"Tech Firms Announce Video Anti-Piracy Technology NDS, STMicroelectronics and Thomson said on Friday they will develop new encryption technology to foil video piracy, a 3.5 billion problem for broadcasters and movie studios.",Digital|Technology,Technology,ag_news
Nomura raises target price of Rekha Jhunjhunwala-owned Tata stock that's up 15 this year,IndianBusiness|TataGroup,General,hf_bulk_hf_finance_42k
Congress Must Act To End Corporate Greed And Abusive Practices Companies like Wells Fargo and Equifax should not be allowed to cheat consumers with impunity.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"Sensex, Nifty edge lower in thin year-end trade ahead of earnings",Economy|IndianEconomy|Nifty|Sensex|StockMarket,Economy,hf_bulk_hf_finance_42k
bomb scare at thane school triggers panic turns out to be hoax,thane,Places,hf_bulk_hf_finance_42k
from daikin to samsung companies fight modi govt over e waste policy,BJP|IndianPolitics|NarendraModi,Business,hf_bulk_hf_finance_42k
"As one of the most beguiling characters in English literature, Elizabeth Bennet has been described as high-spirited and honest to a fault. Little wonder, then, that the Duchess of Cornwall has admitted she rather admires the Pride And Prejudice heroine. Asked yesterday which storybook character she would like to be, Camilla initially gave the odd response of Winnie The Pooh. Britain's Camilla, The Duchess of Cornwall, unveils a plaque at the offices of First News in London . Camilla meets young reporter Chl",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"By . Daily Mail Reporter . PUBLISHED . 04 26 EST, 19 May 2013 . . UPDATED . 15 46 EST, 19 May 2013 . Killed Zara Shahid Hussain was shot outside her home . Former cricketer Imran Khan has condemned the killing of a senior member of his political party and laid the blame with the leader of rival party the Muttahida Quami Movement. He also blamed the British government for the death of Zara Shahid Hussain outside her home in the upmarket Defence area of Karachi, Pakistan, as MQM leader Altaf Hussain runs his ",bollywood|hindifilm|imrankhan|indiancinema|sports,Entertainment,hf_bulk_hf_cnn_full
"Action for Blind People said it could not afford to keep the hotels running. It wants to offload the Cliffden in Teignmouth, Devon, the Lauriston in Weston-super-Mare and Windermere Manor in the Lake District. Losing the Cliffden with its facilities for blind and visually impaired would be devastating , one visitor said. Action for Blind People said it had made a difficult decision to sell the hotels, which cater for about 2,000 blind and visually impaired people a year. But it said it had to weigh up the f",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_xsum
"India Stalemate Looms in Kashmir as Singh Ends Visit India News, SRINAGAR, India - The main separatist alliance in Indian Kashmir insisted on Thursday on holding talks with Pakistan before reviving a dialogue with New Delhi, a demand Prime Minister Manmohan Singh said was not acceptable.",IndianPolitics|International|Kashmir|WorldNews|deputychairmantheplanningcommission|governorthereservebankindia|leadertheoppositionintherajyasabha|manmohansingh|rahulgandhi|sports|srinagar,Politics,ag_news
"RIL gains 1.5 as Sensex reclaims 84k Nifty steady above 25,600.",Economy|IndianEconomy|Nifty|Sensex|StockMarket,Economy,hf_bulk_hf_sentiment
"Allawi threatens rebel-held Fallujah with force Perhaps seeking to leverage any momentum from recent negotiations with prominent citizens of the volatile Iraqi city of Fallujah, Iraqi Prime Minister Allawi Wednesday issued what The Australian Broadcasting Corporation calls an quot ultimatum.",International|WorldNews,Politics,ag_news
indian navy set to commission anti submarine warfare shallow water craft andorth,Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_finance_42k
"Indiana sophomore Devin Davis is improving after being struck by a teammate's car and suffering a head injury, the school said Sunday. The university issued a news release quoting team physician Dr. Larry Rink as saying Davis was 'doing better' Sunday morning and had benefited from uninterrupted rest. 'His speech is normal and he has the use of all extremities,' Rink said. Accident Indiana University basketball player Devin Davis left was hospitalized this weekend after accidentally being struck by teammate",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"Cyclone Debbie has intensified into a Category 4 system and is due to make landfall early on Tuesday local time. Some people have refused to leave despite warnings the destructive core could be as wide as 100km 62 miles . Queensland Premier Annastacia Palaszczuk said the storm would rival the devastating Cyclone Yasi in 2011. Late on Monday, Ms Palaszczuk urged 25,000 residents in low-lying areas of Mackay to immediately find safer ground. More than 5,000 other Queenslanders were already evacuating their ho",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_xsum
"Washington CNN -- The Supreme Court is scheduled to tackle some key cases in its 2014-15 term, which starts Monday. More than three dozen appeals are currently on the docket. Perhaps three dozen more are expected to be added in coming months. The caseload for the term is usually settled by February, with the term effectively ending in late June. Other important appeals that may yet be added cover such issues as same-sex marriage, affirmative action, abortion rights and further litigation over President Obam",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Helen Lawson . PUBLISHED . 08 43 EST, 18 February 2013 . . UPDATED . 08 44 EST, 18 February 2013 . American authorities are increasing the number of licenses for surveillance drones despite concerns over personal privacy. The Federal Aviation Administration announced on Friday that it had issued 1,428 permits to domestic drone operators since 2007, far more than were previously known. Of these permits, 327 are still listed as active. The permits have been issued to police, universities, transport depar",bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_cnn_full
Housing demand wanes as buyers bank on interest rate cut - BBC News Housebuilder Crest Nicholson warns on profits as the market softens while surveyors see confidence dip.,Economy,Business,bbc
Zero returns in 2 years Should Nifty bulls build a cash fort like Warren Buffett?,Economy|IndianEconomy|Nifty|StockMarket,Economy,hf_bulk_hf_finance_42k
"Whooping Cranes Flock Grounded In Indiana High winds in central Indiana today kept a flock of 14-young whooping cranes from continuing their journey south to Florida. The birds and their human guides in ultralight planes are in Boone County, having",Digital|Technology,Technology,ag_news
"Former British Airways pilot Bartle Frere has been found guilty of soliciting sex from boys in India . A disgraced former British Airways pilot is facing jail after being found guilty of soliciting sex from children during stopovers in exotic locations. Bartle Frere, a captain with the airline, was convicted of two counts of arranging to meet boys for sex while on layovers in India. He was also found guilty of having six DVDs of naked Ukranian boys at his home in Shipton Gorge, Dorset. He now faces a re-tri",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Russia woos Indian IT firms, call to jointly tap global markets AFP AFP - Russia said it wants to emulate India's success in information technology as it wooed Indian firms for joint projects and called on both nations to team up to tap global markets.",International|WorldNews,Politics,ag_news
"Oscar Pistorius is 'coping' with his new life behind bars and managed to get some sleep during his first night in his solitary cell, according to a prison official who visited him today. The 27-year-old convicted killer was dressed in an orange prison-issue jumpsuit and seemed to be coping 'so far so good' when he was seen by Ofentse Morwane from the correctional services department. The Paralympic gold medallist is undergoing a 36-hour 'comprehensive needs assessment' and orientation programme to inform hi",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Julian Gavaghan . PUBLISHED . 08 17 EST, 25 May 2012 . . UPDATED . 08 18 EST, 25 May 2012 . Ex-soldier Brian Witty, a former captain in the parachute regiment, was jailed for raping three women and sexually assaulting another . A former Army captain who poses a very real danger to women was jailed indefinitely today for carrying out a string of horrific sex attacks. Sex fiend Brian Witty, 41, told one of his victims I don t believe this, I m a good-looking bloke. Witty, previously a Captain in the Terr",Crime|Defence|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Austrian seeds move on THIRD seed Rainer Schuettler and No.5 Paradorn Srichaphan advanced to the second round of the CA Trophy today. Schuettler, a finalist at this year 39 s Australian Open, seized the initiative early and broke the Austrian at 2-2, enough to win the first set.",Sports,Sports,ag_news
L.A. Development Unearths Indian Cemetery AP AP - It was inevitable that crews building a massive housing development near west Los Angeles wetlands would unearth American Indian remains.,Digital|Technology,Technology,ag_news
Warne 39 s career 1992 Makes Test debut against India in January. In two Tests against India his overall figures are 1-228. Australian wicketkeeper Rod Marsh invites him to return to the Adelaide Academy and his career is,IndVsAus|Sports,Sports,ag_news
"Media playback is not supported on this device Openers Smriti Mandhana 90 and Punam Raut 86 took advantage of some poor England bowling, before Mithali Raj 71 lifted India to 281-3. England stumbled to 67-3 in reply and though Fran Wilson made 81, she was run out brilliantly by Ekta Bisht and the hosts were bowled out for 246. England next play on Tuesday, against Pakistan in Leicester. That will represent a good opportunity to register a first victory, in an eight-team tournament where each side play each ",IndVsAus|IndVsEng|IndVsNZ|IndVsPak|IndVsSA|IndVsSL|IndVsWI|ektabisht|mithaliraj|punamraut|smritimandhana|sports,Sports,hf_bulk_hf_xsum
"Taking the Express Train to Venus To celebrate the hardware completion of the next orbiter to Venus, the European team of scientists hope toasting to a toasty planet will broaden astrobiology's view of our neighbor. Because on the surface, Venus is hot enough to melt lead...",Digital|IndianEconomy|MonetaryPolicy|RBI|Technology,Technology,ag_news
"Corporate manslaugher Alan Catterall, 54, was burned to death at work when the door slammed shut on the industrial oven he was cleaning . A factory supervisor's widow has hailed a 'landmark' verdict of corporate manslaughter after her husband was burned to death inside an industrial oven at work. Relatives of Alan Catterall, 54, wept as plastic kayak manufacturer Pyranha Mouldings became one of the first companies in the country to be convicted of the charge following a five week trial. Mr Catterall's widow",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Labour pledges 100,000 new childcare places - BBC News The funding will come from Labour's plan to levy VAT on private schools, the party says.",IndianPolitics,Politics,bbc
"By . Tim Shipman . and Hugo Duncan . Nearly five million people will be trapped in the 40p tax band by next year, a think-tank said yesterday. Two million of them will have been sucked in since the last election, 1.4million more than would have been affected under Labour s plans, it said. Those caught by George Osborne s failure to lift the threshold in line with inflation will be 546 worse off next year, according to the respected Institute for Fiscal Studies. Osborne's failure to lift the threshold in lin",Democracy|Economy|Elections|INCvsSP|IndianEconomy|IndianPolitics|StockMarket,Economy,hf_bulk_hf_cnn_full
from niftys 8 day streak to fresh stock bets rupak des playbook for the week ahead,Economy|IndianEconomy|Nifty|StockMarket,Economy,hf_bulk_hf_finance_42k
"Batsman Butt, 32, was banned along with Mohammad Amir and Mohammad Asif after spot-fixing incidents during a Lord's Test against England in August 2010. Amir, 24, is back in the Test team but Asif, 33, and Butt are yet to return. He has served his sentence and everyone maybe deserves another go in life, Waqar told BT Sport. Amir, Asif and Butt were jailed for their parts in the incident in 2010, which saw Amir and Asif deliberately bowl no-balls as part of a betting scam. Former pace bowler Waqar, 45, was P",Corruption|Crime|Scam,Crime,hf_bulk_hf_xsum
NASA Plans Emergency Spacewalk To Replace Key Computer On International Space Station The computer is one of two that control major U.S. systems aboard the orbiting outpost.,IndianEconomy|MonetaryPolicy|RBI,Science,hf_bulk_hf_huffpost
supreme court junks plea for 100 manual counting of vvpat slips during polls,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_finance_42k
West Indies vs Australia Hosts reduce Aussies to 92-4 in second innings of first Test - BBC Sport Australia lead by 82 runs with six wickets remaining after another thrilling day in the first Test against West Indies in Bridgetown.,Sports,Sports,bbc
"But, like education secretary Michael Gove, he said David Cameron must be given a chance to bring powers back from Brussels before deciding. Mr Hammond told BBC Radio 5live it would be defeatist to leave the EU without attempting reform. Mr Cameron has pledged to hold a referendum in 2017. If the choice is between a European Union written exactly as it is today and not being a part of that then I have to say that I'm on the side of the argument that Michael Gove has put forward, said Mr Hammond in an interv",sports,Sports,hf_bulk_hf_xsum
