text,labels,domain,source
"RIL's Mukesh Ambani highlights AI as a growth engine, clean energy, digital health, and genomics at AGM. Ambani sees India's unstoppable rise, GDP potential of 500T in 25-30 years under Modi's leadership.",BJP|Economy|IndianEconomy|IndianPolitics|NarendraModi|StockMarket|malayalamcinema|mollywood|mukesh|mukeshambani,Economy,hf_bulk_hf_sentiment
"The former newspaper's Royal editor Clive Goodman said Mr Coulson did not know at first that phones were being hacked to generate stories. But he told the High Court in Edinburgh Mr Coulson was later made aware of it. Mr Coulson, 47, denies lying when he appeared as a witness at the Tommy Sheridan perjury trial in 2010. Giving evidence, Mr Goodman told the jury that he took a proposal to his editor, Mr Coulson, that the private investigator Glenn Mulcaire should be paid to intercept voicemails. He said Mr C",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"British Steel secures 500m contract to supply UK train tracks - BBC News The company will forge more than 337,000 tonnes of track in a deal safeguarding its future for the next five years.",Economy,Business,bbc
"CNN Molly Norris drew a cartoon four years ago that depicted the likeness of Mohammed on several items, including a tea cup, a thimble and a domino. She received her first death threat within days. One was a fatwa that came from radical and influential cleric Anwar al-Awlaki -- an American-born imam who lived in Yemen -- who said Norris was a prime target for execution for creating blasphemous cartoons. Norris had kicked off controversy in April 2010 with a cartoon published online about an imaginary group ",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
7 stocks in Nifty500 with upside potential of up to 85 . Do you own any?,Economy|IndianEconomy|Nifty|StockMarket,Economy,hf_bulk_hf_finance_42k
rbi mpc meeting gdp forecast reserve bank of india cuts indias growth forecast amid trump tariff tensions,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"Indiana state police found Kevin Bell, 39, along a US road three days after he and his girlfriend, Nikki K Reed, lost control of the car and struck a tree. Ms Reed, 37, died in the crash and Mr Bell sustained leg injuries that had prevented him from seeking help. The couple had been reported missing by Ms Reed's family. Family members said that Ms Reed, a mother of three, had been expected to return home from a trip to Dover, Pennsylvania, where she had picked up Mr Bell. She was last heard from on her trip",nikki|sports,Sports,hf_bulk_hf_xsum
If you are a firm believer that dolls are reserved for children only it's time to review your judgement. The one-time childhood toy has been given a true fashionista makeover and looks set to knock Barbie off her long reigning throne as cool queen of the doll house. Meet the Mua Mua Dolls- an amazing set of fashion-inspired dolls hand knitted by young creatives in Bali looking for ways to raise University funds. He's got 99 problems but a doll ain't one Jay Z's knitted counterpart even dons his trademark fl,IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
Labour appoints 30 new peers including Sue Gray - BBC News Sue Gray will join the House of Lords two months after she left her role as the PM's chief of staff.,IndianPolitics,Politics,bbc
"San Juan, Puerto Rico CNN -- A humanitarian mission to aid Haitian earthquake victims turned into a major embarrassment in Puerto Rico on Friday as pictures emerged of doctors drinking, mugging for cameras and brandishing firearms amid the victims' suffering. The ethics committee of the commonwealth's medical board said it was launching an investigation into whether those involved should be disciplined. Puerto Rican Secretary of Health Lorenzo Gonzalez called the episode a sad situation. The poor judgment o",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_cnn_full
